,crash_pred,index,crash_likelihood,correct,image_id,demanding_level,,,,,,,,
276,Medium,8900,Medium,1,432_198,5,,,,,,,,
287,Medium,2132,Low,0,138_158,5,,,,,,,,
288,Low,2543,Low,1,160_418,5,,,,,,,,
291,High,1914,High,1,116_448,5,,,,,,,,
294,Medium,7032,Medium,1,349_0,5,,,,,,,,
295,Medium,1157,Medium,1,056_281,5,,,,,,,,
333,Low,2038,Low,1,130_522,5,,,,,,,,
339,Medium,4786,Medium,1,254_360,5,,,,,,,,
342,Low,8331,Low,1,407_599,5,,,,,,,,
348,Medium,6488,Medium,1,329_524,5,,,,,,,,
349,Low,2029,Low,1,130_36,5,,,,,,,,
350,Low,9375,Low,1,452_535,5,,,,,,,,
357,Low,7049,Low,1,349_391,5,,,,,,,,
363,Low,2845,Low,1,174_17,5,,,,,,,,
377,Medium,5496,Medium,1,281_459,5,,,,,,,,
378,High,643,High,1,028_96,5,,,,,,,,
382,Medium,6349,Medium,1,323_400,5,,,,,,,,
389,Low,4994,Low,1,262_279,5,,,,,,,,
393,Medium,781,Medium,1,037_292,5,,,,,,,,
398,Medium,7959,Medium,1,386_399,5,,,,,,,,
411,Medium,10109,Medium,1,497_153,5,,,,,,,,
413,Medium,6618,Medium,1,335_458,5,,,,,,,,
418,Medium,8663,Medium,1,419_457,5,,,,,,,,
420,High,8635,High,1,418_455,5,,,,,,,,
425,Low,7983,Low,1,388_307,5,,,,,,,,
431,High,681,High,1,031_0,5,,,,,,,,
446,High,5988,High,1,310_545,5,,,,,,,,
447,Low,7779,Low,1,378_599,5,,,,,,,,
456,Medium,7463,Medium,1,366_267,5,,,,,,,,
461,Medium,4806,Medium,1,255_144,5,,,,,,,,
469,Medium,5840,Medium,1,299_242,5,,,,,,,,
475,High,6746,High,1,340_104,5,,,,,,,,
480,High,5694,Medium,0,292_0,5,,,,,,,,
499,Low,7219,Low,1,354_428,5,,,,,,,,
506,Medium,5610,High,0,286_368,5,,,,,,,,
507,High,5446,High,1,279_532,5,,,,,,,,
516,High,768,High,1,036_517,5,,,,,,,,
524,High,603,High,1,026_299,5,,,,,,,,
536,Medium,8677,Medium,1,420_198,5,,,,,,,,
561,High,642,High,1,028_63,5,,,,,,,,
563,High,1942,High,1,118_87,5,,,,,,,,
564,Low,639,High,0,028_505,5,,,,,,,,
571,Low,3474,Low,1,193_0,5,,,,,,,,
578,Medium,8899,Medium,1,432_180,5,,,,,,,,
580,Low,1718,Medium,0,095_526,5,,,,,,,,
584,Medium,8666,Medium,1,419_527,5,,,,,,,,
590,Low,4504,Low,1,242_414,5,,,,,,,,
591,Medium,2300,Medium,1,147_192,5,,,,,,,,
599,High,2049,High,1,132_192,5,,,,,,,,
609,Low,1429,Low,1,071_510,5,,,,,,,,
610,Low,2402,Low,1,153_525,5,,,,,,,,
614,High,1253,High,1,060_272,5,,,,,,,,
622,Low,7768,Low,1,378_376,5,,,,,,,,
626,Medium,9821,Medium,1,485_368,5,,,,,,,,
645,Medium,9104,Low,0,439_54,5,,,,,,,,
665,High,1924,High,1,118_116,5,,,,,,,,
672,Low,8695,Low,1,420_492,5,,,,,,,,
692,High,5828,High,1,298_437,5,,,,,,,,
701,Medium,793,High,0,038_0,5,,,,,,,,
716,Medium,6564,Medium,1,333_370,5,,,,,,,,
718,High,1256,High,1,060_444,5,,,,,,,,
738,Medium,3312,Medium,1,187_266,5,,,,,,,,
741,Low,2854,Low,1,174_306,5,,,,,,,,
752,High,1252,High,1,060_202,5,,,,,,,,
755,Medium,1967,High,0,123_243,5,,,,,,,,
756,Medium,8679,Medium,1,420_217,5,,,,,,,,
771,Low,10060,Low,1,494_398,5,,,,,,,,
777,Medium,6506,High,0,330_561,5,,,,,,,,
780,Medium,8790,Medium,1,427_0,5,,,,,,,,
788,Medium,9790,Medium,1,483_361,5,,,,,,,,
793,High,6072,High,1,313_429,5,,,,,,,,
802,Low,2397,Low,1,153_429,5,,,,,,,,
803,Low,4492,Low,1,242_189,5,,,,,,,,
822,Medium,10044,Low,0,494_0,5,,,,,,,,
823,Low,4273,Low,1,229_463,5,,,,,,,,
827,High,6753,High,1,340_26,5,,,,,,,,
828,Low,10075,Low,1,495_207,5,,,,,,,,
830,Medium,5422,Medium,1,278_580,5,,,,,,,,
836,Medium,7355,Low,0,361_265,5,,,,,,,,
858,Low,2288,Low,1,145_442,5,,,,,,,,
859,High,9718,High,1,476_71,5,,,,,,,,
861,Low,1190,Low,1,057_470,5,,,,,,,,
866,High,5766,High,1,295_185,5,,,,,,,,
889,Low,2252,Low,1,143_174,5,,,,,,,,
899,Low,3101,Low,1,181_377,5,,,,,,,,
905,Low,3099,Low,1,181_341,5,,,,,,,,
908,High,5813,High,1,297_520,5,,,,,,,,
915,Medium,5454,Medium,1,280_168,5,,,,,,,,
917,High,5867,High,1,300_505,5,,,,,,,,
921,Medium,1631,Medium,1,089_31,5,,,,,,,,
934,Medium,7349,Low,0,361_171,5,,,,,,,,
942,Low,3952,Low,1,214_290,5,,,,,,,,
944,Medium,3321,Medium,1,187_418,5,,,,,,,,
947,Medium,2266,Medium,1,144_252,5,,,,,,,,
949,Low,2618,Low,1,164_543,5,,,,,,,,
978,High,2055,High,1,132_352,5,,,,,,,,
984,Low,2542,Low,1,160_399,5,,,,,,,,
996,Medium,6253,Medium,1,319_66,5,,,,,,,,
1005,Medium,5950,Medium,1,308_241,5,,,,,,,,
1007,Low,9203,Low,1,444_43,5,,,,,,,,
1040,Low,7361,Low,1,361_378,5,,,,,,,,
1044,Medium,5741,Medium,1,294_213,5,,,,,,,,
1046,Low,10054,Low,1,494_272,5,,,,,,,,
1050,Low,2604,Low,1,163_54,5,,,,,,,,
1053,Low,8110,Low,1,397_168,5,,,,,,,,
1058,Medium,7359,Low,0,361_340,5,,,,,,,,
1060,Low,1372,Low,1,069_576,5,,,,,,,,
1063,Medium,6578,Low,0,334_281,5,,,,,,,,
1078,Low,4017,Low,1,219_0,5,,,,,,,,
1088,Medium,9897,Medium,1,488_148,5,,,,,,,,
1089,Low,4507,Low,1,242_456,5,,,,,,,,
1097,Low,2040,Low,1,130_541,5,,,,,,,,
1103,High,5620,High,1,286_83,5,,,,,,,,
1108,Low,1762,Low,1,103_378,5,,,,,,,,
1116,High,6089,High,1,314_240,5,,,,,,,,
1118,Medium,1531,Medium,1,075_89,5,,,,,,,,
1119,Medium,8839,Medium,1,429_354,5,,,,,,,,
1121,Low,7121,Medium,0,351_493,5,,,,,,,,
1146,Medium,2277,Medium,1,144_538,5,,,,,,,,
1148,Low,5006,Low,1,262_478,5,,,,,,,,
1156,Low,6785,Medium,0,341_363,5,,,,,,,,
1167,Medium,8352,Medium,1,409_133,5,,,,,,,,
1168,Medium,8278,Medium,1,406_0,5,,,,,,,,
1177,Medium,9765,Medium,1,481_359,5,,,,,,,,
1180,High,1926,High,1,118_174,5,,,,,,,,
1187,High,6467,High,1,328_294,5,,,,,,,,
1191,Low,1425,Low,1,071_459,5,,,,,,,,
1207,Low,10102,Low,1,496_539,5,,,,,,,,
1209,Low,3947,Low,1,214_123,5,,,,,,,,
1218,Medium,8676,Medium,1,420_179,5,,,,,,,,
1219,Low,4275,Low,1,229_501,5,,,,,,,,
1235,Medium,6563,Medium,1,333_323,5,,,,,,,,
1240,High,1332,High,1,066_599,5,,,,,,,,
1252,Medium,8720,Medium,1,421_410,5,,,,,,,,
1261,Medium,3210,Medium,1,184_384,5,,,,,,,,
1264,Medium,2206,Medium,1,141_122,5,,,,,,,,
1272,Medium,5686,Medium,1,291_262,5,,,,,,,,
1276,Medium,5671,Medium,1,290_316,5,,,,,,,,
1277,Low,7046,Low,1,349_351,5,,,,,,,,
1296,Medium,8167,Medium,1,399_599,5,,,,,,,,
1298,Low,3673,Low,1,200_462,5,,,,,,,,
1306,Medium,6229,Medium,1,318_54,5,,,,,,,,
1308,Medium,2214,Medium,1,141_41,5,,,,,,,,
1314,Low,10179,Low,1,500_51,5,,,,,,,,
1336,High,5856,High,1,300_170,5,,,,,,,,
1338,High,9687,High,1,474_165,5,,,,,,,,
1366,High,2293,High,1,146_0,5,,,,,,,,
1368,High,9696,High,1,474_499,5,,,,,,,,
1375,Low,9035,Low,1,437_226,5,,,,,,,,
1379,Medium,5064,Medium,1,264_563,5,,,,,,,,
1382,Medium,8050,Medium,1,391_509,5,,,,,,,,
1390,Low,4340,Low,1,233_505,5,,,,,,,,
1401,Low,2797,Low,1,172_394,5,,,,,,,,
1406,High,5969,High,1,310_166,5,,,,,,,,
1407,Low,6792,High,0,341_475,5,,,,,,,,
1411,Low,4989,Low,1,262_20,5,,,,,,,,
1413,Medium,7849,Medium,1,382_194,5,,,,,,,,
1420,Low,9420,Low,1,455_20,5,,,,,,,,
1430,Medium,5916,Medium,1,304_142,5,,,,,,,,
1443,Low,6798,High,0,341_559,5,,,,,,,,
1452,Low,3950,Low,1,214_220,5,,,,,,,,
1455,High,8862,High,1,430_599,5,,,,,,,,
1461,Low,10153,Low,1,500_0,5,,,,,,,,
1465,High,7791,High,1,379_437,5,,,,,,,,
1466,High,5967,High,1,310_120,5,,,,,,,,
1470,Low,5032,Low,1,263_347,5,,,,,,,,
1473,Medium,5848,Medium,1,299_478,5,,,,,,,,
1488,Low,7196,Low,1,353_76,5,,,,,,,,
1489,Low,7743,Low,1,377_435,5,,,,,,,,
1490,Medium,8843,Medium,1,429_414,5,,,,,,,,
1493,High,9701,High,1,476_107,5,,,,,,,,
1504,Medium,8173,Medium,1,400_478,5,,,,,,,,
1517,Medium,6041,Medium,1,312_361,5,,,,,,,,
1531,Medium,9456,Medium,1,456_69,5,,,,,,,,
1533,Low,9042,Low,1,437_435,5,,,,,,,,
1538,Medium,8209,Medium,1,402_53,5,,,,,,,,
1542,Medium,5614,High,0,286_480,5,,,,,,,,
1556,Medium,6765,High,0,340_599,5,,,,,,,,
1568,Medium,4744,Medium,1,251_599,5,,,,,,,,
1569,Medium,10108,Medium,1,497_136,5,,,,,,,,
1577,Medium,8668,Medium,1,419_599,5,,,,,,,,
1587,Medium,6797,High,0,341_542,5,,,,,,,,
1598,Low,6688,Low,1,338_306,5,,,,,,,,
1599,Medium,6317,Medium,1,322_163,5,,,,,,,,
1601,Medium,7110,Medium,1,351_323,5,,,,,,,,
1609,Low,9041,Low,1,437_402,5,,,,,,,,
1613,Low,3799,Low,1,205_220,5,,,,,,,,
1618,Medium,9761,Low,0,481_206,5,,,,,,,,
1623,Low,7119,Medium,0,351_459,5,,,,,,,,
1628,Medium,7472,Medium,1,366_50,5,,,,,,,,
1630,Low,2539,Low,1,160_361,5,,,,,,,,
1631,Medium,9789,Medium,1,483_322,5,,,,,,,,
1633,Low,6735,Low,1,339_493,5,,,,,,,,
1634,Medium,9591,Medium,1,467_24,5,,,,,,,,
1642,Medium,3322,Medium,1,187_437,5,,,,,,,,
1647,Medium,6558,Medium,1,332_94,5,,,,,,,,
1655,Medium,1727,Medium,1,096_46,5,,,,,,,,
1663,Medium,1996,Medium,1,128_117,5,,,,,,,,
1665,Low,3511,Low,1,194_231,5,,,,,,,,
1667,Medium,2210,Medium,1,141_271,5,,,,,,,,
1668,Low,10096,Low,1,496_397,5,,,,,,,,
1680,High,1975,High,1,124_492,5,,,,,,,,
1683,Medium,8838,Medium,1,429_335,5,,,,,,,,
1684,Medium,5474,Medium,1,280_72,5,,,,,,,,
1690,Medium,5287,Medium,1,274_240,5,,,,,,,,
1697,Low,7167,Low,1,353_133,5,,,,,,,,
1702,Medium,4896,Medium,1,257_428,5,,,,,,,,
1703,Low,9068,Low,1,438_460,5,,,,,,,,
1707,Low,5020,Low,1,263_17,5,,,,,,,,
1714,Medium,2225,Medium,1,142_190,5,,,,,,,,
1719,High,6503,High,1,330_468,5,,,,,,,,
1727,Low,3506,Low,1,194_147,5,,,,,,,,
1756,Medium,9463,Medium,1,457_18,5,,,,,,,,
1761,Medium,5453,Medium,1,280_144,5,,,,,,,,
1765,Low,2592,Low,1,163_249,5,,,,,,,,
1785,Low,8541,Low,1,415_252,5,,,,,,,,
1793,Medium,6082,Medium,1,314_0,5,,,,,,,,
1806,Medium,8492,Medium,1,413_447,5,,,,,,,,
1813,Medium,5896,Medium,1,302_62,5,,,,,,,,
1817,Medium,6442,Medium,1,326_535,5,,,,,,,,
1820,Medium,7932,Medium,1,385_423,5,,,,,,,,
1825,Low,7202,Low,1,354_158,5,,,,,,,,
1828,Low,3484,Low,1,193_273,5,,,,,,,,
1835,Low,4465,Low,1,241_22,5,,,,,,,,
1840,Low,2529,Low,1,160_19,5,,,,,,,,
1847,Low,3978,Low,1,215_522,5,,,,,,,,
1868,High,5926,High,1,304_509,5,,,,,,,,
1870,Medium,8171,Medium,1,400_353,5,,,,,,,,
1871,High,8083,High,1,393_217,5,,,,,,,,
1874,Low,8135,Low,1,397_84,5,,,,,,,,
1883,Medium,6672,Medium,1,337_599,5,,,,,,,,
1888,High,1923,High,1,118_0,5,,,,,,,,
1905,Medium,2212,Medium,1,141_354,5,,,,,,,,
1914,Low,7993,Low,1,388_557,5,,,,,,,,
1926,Medium,5206,Medium,1,271_353,5,,,,,,,,
1931,Medium,8849,Medium,1,429_534,5,,,,,,,,
1933,Medium,5725,Medium,1,293_353,5,,,,,,,,
1938,Medium,9902,Medium,1,488_25,5,,,,,,,,
1945,Medium,9764,Medium,1,481_319,5,,,,,,,,
1954,Low,2412,Low,1,154_326,5,,,,,,,,
1967,Low,3917,Low,1,212_341,5,,,,,,,,
1976,Medium,5724,Medium,1,293_326,5,,,,,,,,
1979,Low,7177,Low,1,353_304,5,,,,,,,,
1998,Medium,10097,Low,0,496_425,5,,,,,,,,
2001,Medium,8842,Medium,1,429_394,5,,,,,,,,
2013,Low,6247,Low,1,319_430,5,,,,,,,,
2028,Low,2781,Low,1,171_599,5,,,,,,,,
2031,Low,3255,Low,1,185_503,5,,,,,,,,
2045,Low,2685,Low,1,167_50,5,,,,,,,,
2048,Medium,7850,Medium,1,382_222,5,,,,,,,,
2053,Low,9027,Low,1,436_57,5,,,,,,,,
2065,Medium,9713,Medium,1,476_461,5,,,,,,,,
2069,Low,9519,Low,1,461_298,5,,,,,,,,
2076,Low,3021,Low,1,179_213,5,,,,,,,,
2079,Low,5560,Low,1,283_66,5,,,,,,,,
2081,Medium,8294,Medium,1,406_40,5,,,,,,,,
2091,Medium,7548,Medium,1,369_319,5,,,,,,,,
2104,Medium,6352,Medium,1,323_479,5,,,,,,,,
2107,Medium,5781,Medium,1,296_0,5,,,,,,,,
2108,Low,9498,Low,1,458_300,5,,,,,,,,
2110,Low,9730,Low,1,477_599,5,,,,,,,,
2125,Medium,8847,Medium,1,429_494,5,,,,,,,,
2160,Medium,5871,Medium,1,301_0,5,,,,,,,,
2161,Low,4271,Low,1,229_427,5,,,,,,,,
2165,Medium,5486,Medium,1,281_271,5,,,,,,,,
2171,Low,6680,Low,1,338_170,5,,,,,,,,
2178,High,10013,High,1,492_452,5,,,,,,,,
2180,Medium,7958,Medium,1,386_378,5,,,,,,,,
2187,Low,4475,Low,1,241_415,5,,,,,,,,
2204,Medium,5470,Medium,1,280_511,5,,,,,,,,
2211,Medium,9667,High,0,473_346,5,,,,,,,,
2219,Medium,4965,Medium,1,261_0,5,,,,,,,,
2221,Medium,8775,Medium,1,425_114,5,,,,,,,,
2223,Medium,9925,Low,0,489_19,5,,,,,,,,
2224,Low,8203,Low,1,401_63,5,,,,,,,,
2232,Medium,9601,Medium,1,467_491,5,,,,,,,,
2238,Medium,5436,High,0,279_321,5,,,,,,,,
2246,Medium,9676,Medium,1,473_498,5,,,,,,,,
2253,High,5814,High,1,297_546,5,,,,,,,,
2258,Low,2527,Low,1,160_152,5,,,,,,,,
2264,Low,5041,Low,1,263_50,5,,,,,,,,
2269,Medium,10144,Medium,1,498_188,5,,,,,,,,
2281,High,5833,High,1,298_62,5,,,,,,,,
2286,Medium,9325,High,0,450_56,5,,,,,,,,
2297,Low,8323,Low,1,407_419,5,,,,,,,,
2304,Medium,5210,Medium,1,271_455,5,,,,,,,,
2305,Low,3512,Low,1,194_252,5,,,,,,,,
2312,Low,7172,Low,1,353_209,5,,,,,,,,
2314,High,6324,High,1,322_323,5,,,,,,,,
2316,Low,2779,Low,1,171_562,5,,,,,,,,
2320,High,8021,High,1,390_541,5,,,,,,,,
2325,Low,10103,Low,1,496_569,5,,,,,,,,
2326,Low,3520,Low,1,194_42,5,,,,,,,,
2330,Low,2612,Low,1,164_380,5,,,,,,,,
2331,Medium,8684,Medium,1,420_312,5,,,,,,,,
2351,Medium,5894,Medium,1,302_560,5,,,,,,,,
2352,Medium,7967,Medium,1,386_547,5,,,,,,,,
2364,Medium,10180,Medium,1,500_525,5,,,,,,,,
2373,Medium,6265,Medium,1,320_325,5,,,,,,,,
2377,Low,4503,Low,1,242_393,5,,,,,,,,
2392,Low,6780,Medium,0,341_299,5,,,,,,,,
2396,Low,3945,Low,1,213_78,5,,,,,,,,
2400,Medium,7679,Medium,1,375_0,5,,,,,,,,
2401,Medium,5852,Medium,1,299_75,5,,,,,,,,
2402,High,6759,High,1,340_424,5,,,,,,,,
2406,Low,7047,Low,1,349_371,5,,,,,,,,
2416,High,8020,High,1,390_500,5,,,,,,,,
2417,Medium,5953,Medium,1,308_403,5,,,,,,,,
2426,Medium,9312,High,0,450_0,5,,,,,,,,
2441,Medium,8653,Medium,1,419_269,5,,,,,,,,
2447,Low,4431,Low,1,239_485,5,,,,,,,,
2459,Low,8326,Low,1,407_465,5,,,,,,,,
2467,Medium,6448,Medium,1,327_230,5,,,,,,,,
2482,Medium,8329,Low,0,407_538,5,,,,,,,,
2502,Medium,9468,Medium,1,457_260,5,,,,,,,,
2516,High,8861,High,1,430_38,5,,,,,,,,
2544,Low,8307,Low,1,407_0,5,,,,,,,,
12,High,6754,High,1,340_283,6,,,,,,,,
20,Medium,729,Medium,1,035_270,6,,,,,,,,
30,Low,4457,Low,1,240_60,6,,,,,,,,
31,Medium,7542,Medium,1,369_173,6,,,,,,,,
32,High,6897,High,1,344_554,6,,,,,,,,
37,Low,6818,Medium,0,342_316,6,,,,,,,,
50,High,760,High,1,036_356,6,,,,,,,,
60,Low,6421,Low,1,325_90,6,,,,,,,,
63,Medium,7276,Medium,1,356_501,6,,,,,,,,
66,High,8059,High,1,392_130,6,,,,,,,,
93,Medium,9532,Medium,1,462_379,6,,,,,,,,
95,Medium,9706,Medium,1,476_275,6,,,,,,,,
96,High,6330,High,1,322_472,6,,,,,,,,
101,High,1250,High,1,060_0,6,,,,,,,,
105,Low,2396,Low,1,153_405,6,,,,,,,,
109,Medium,723,Medium,1,035_168,6,,,,,,,,
111,Medium,5676,Medium,1,290_456,6,,,,,,,,
116,Low,6832,High,0,342_538,6,,,,,,,,
117,Medium,9911,Medium,1,488_450,6,,,,,,,,
121,High,6498,High,1,330_337,6,,,,,,,,
128,Low,6738,Low,1,339_527,6,,,,,,,,
147,Low,6710,Low,1,339_102,6,,,,,,,,
148,Medium,9898,Medium,1,488_172,6,,,,,,,,
158,Low,1842,Low,1,110_406,6,,,,,,,,
166,Low,3643,Low,1,199_389,6,,,,,,,,
174,Medium,4973,Medium,1,261_327,6,,,,,,,,
185,Low,7775,Low,1,378_506,6,,,,,,,,
194,Low,9053,Low,1,438_189,6,,,,,,,,
212,High,5697,High,1,292_175,6,,,,,,,,
220,High,8634,High,1,418_433,6,,,,,,,,
227,Low,5004,Low,1,262_444,6,,,,,,,,
229,Medium,407,High,0,019_268,6,,,,,,,,
235,Low,6411,Low,1,325_442,6,,,,,,,,
236,High,5449,High,1,279_72,6,,,,,,,,
245,Low,6823,High,0,342_384,6,,,,,,,,
249,Medium,7350,Low,0,361_19,6,,,,,,,,
258,High,8062,High,1,392_220,6,,,,,,,,
261,Low,1834,Low,1,110_187,6,,,,,,,,
285,High,2057,High,1,132_417,6,,,,,,,,
290,Low,3332,Low,1,187_76,6,,,,,,,,
292,Medium,7998,Medium,1,389_171,6,,,,,,,,
300,Medium,6513,Medium,1,331_174,6,,,,,,,,
312,Medium,7070,Medium,1,350_206,6,,,,,,,,
320,Medium,6338,Medium,1,323_118,6,,,,,,,,
321,Medium,5789,Medium,1,296_434,6,,,,,,,,
324,High,592,High,1,025_518,6,,,,,,,,
326,Low,6815,Medium,0,342_265,6,,,,,,,,
328,High,6763,High,1,340_523,6,,,,,,,,
330,High,8767,High,1,424_170,6,,,,,,,,
331,Low,7125,High,0,351_544,6,,,,,,,,
341,Low,9523,Low,1,461_434,6,,,,,,,,
344,Low,4984,Low,1,262_102,6,,,,,,,,
346,High,9326,High,1,450_599,6,,,,,,,,
347,Low,3702,Low,1,201_561,6,,,,,,,,
359,Low,4050,Low,1,221_0,6,,,,,,,,
361,Medium,4912,Medium,1,258_328,6,,,,,,,,
367,High,5771,High,1,295_33,6,,,,,,,,
369,High,5820,High,1,298_187,6,,,,,,,,
371,Low,6824,High,0,342_401,6,,,,,,,,
376,Medium,5688,Medium,1,291_370,6,,,,,,,,
380,Medium,942,Medium,1,046_216,6,,,,,,,,
384,High,829,High,1,041_430,6,,,,,,,,
385,Medium,5491,Medium,1,281_375,6,,,,,,,,
390,Medium,889,Medium,1,044_32,6,,,,,,,,
391,Medium,6789,High,0,341_427,6,,,,,,,,
409,High,8626,High,1,418_266,6,,,,,,,,
467,Medium,7913,High,0,384_599,6,,,,,,,,
471,Medium,8126,Low,0,397_460,6,,,,,,,,
479,High,5053,Medium,0,264_174,6,,,,,,,,
493,Medium,8082,High,0,393_160,6,,,,,,,,
500,Low,2361,Low,1,151_256,6,,,,,,,,
513,Medium,7331,High,0,359_528,6,,,,,,,,
522,High,7324,High,1,359_326,6,,,,,,,,
528,Low,5539,Low,1,283_198,6,,,,,,,,
537,High,8099,High,1,396_240,6,,,,,,,,
543,Low,8957,Low,1,434_114,6,,,,,,,,
544,Medium,7758,Medium,1,378_178,6,,,,,,,,
548,Medium,9441,Medium,1,456_106,6,,,,,,,,
587,High,5703,High,1,292_317,6,,,,,,,,
589,Low,4493,Low,1,242_21,6,,,,,,,,
593,Medium,6835,High,0,342_574,6,,,,,,,,
602,Low,6819,Medium,0,342_333,6,,,,,,,,
603,Medium,1046,Medium,1,049_302,6,,,,,,,,
617,Low,4370,Low,1,234_475,6,,,,,,,,
619,Low,2545,Low,1,160_456,6,,,,,,,,
620,Low,2620,Low,1,164_89,6,,,,,,,,
628,High,8622,High,1,418_159,6,,,,,,,,
632,Medium,915,Medium,1,045_336,6,,,,,,,,
633,High,6752,High,1,340_257,6,,,,,,,,
636,Medium,1213,Medium,1,058_440,6,,,,,,,,
650,Medium,6522,Medium,1,331_344,6,,,,,,,,
658,Medium,5066,Medium,1,265_0,6,,,,,,,,
664,Medium,7272,Medium,1,356_211,6,,,,,,,,
681,Low,4365,Low,1,234_380,6,,,,,,,,
690,High,9540,High,1,463_187,6,,,,,,,,
694,High,5706,High,1,292_402,6,,,,,,,,
695,Medium,9229,Medium,1,445_379,6,,,,,,,,
733,Medium,6806,Medium,1,342_126,6,,,,,,,,
772,Low,1064,Low,1,050_309,6,,,,,,,,
779,Low,6816,Medium,0,342_282,6,,,,,,,,
783,Medium,2218,Medium,1,141_82,6,,,,,,,,
784,High,5962,High,1,309_403,6,,,,,,,,
790,Low,4456,Low,1,240_599,6,,,,,,,,
855,High,5819,High,1,298_155,6,,,,,,,,
878,Medium,9778,Medium,1,482_368,6,,,,,,,,
892,Low,2645,Low,1,166_339,6,,,,,,,,
898,Medium,9220,Medium,1,445_219,6,,,,,,,,
903,Low,2526,Low,1,160_133,6,,,,,,,,
916,Medium,8836,Medium,1,429_297,6,,,,,,,,
920,Low,3097,Low,1,181_304,6,,,,,,,,
931,High,8066,High,1,392_33,6,,,,,,,,
945,Medium,7820,High,0,381_147,6,,,,,,,,
948,Medium,6805,Medium,1,342_108,6,,,,,,,,
950,Medium,6883,Medium,1,344_285,6,,,,,,,,
958,Low,4445,Low,1,240_250,6,,,,,,,,
971,Low,3096,Low,1,181_285,6,,,,,,,,
975,Medium,4747,Medium,1,252_0,6,,,,,,,,
979,Medium,7713,Medium,1,376_334,6,,,,,,,,
991,Low,4362,Low,1,234_342,6,,,,,,,,
1006,Medium,7722,Medium,1,376_553,6,,,,,,,,
1017,High,8633,High,1,418_411,6,,,,,,,,
1022,High,8858,High,1,430_160,6,,,,,,,,
1028,Medium,5488,Medium,1,281_313,6,,,,,,,,
1031,Medium,5728,Medium,1,293_434,6,,,,,,,,
1041,High,5699,High,1,292_233,6,,,,,,,,
1043,Low,1719,Medium,0,095_559,6,,,,,,,,
1045,Low,3648,Low,1,199_534,6,,,,,,,,
1049,Low,4003,Low,1,217_264,6,,,,,,,,
1068,Medium,7313,High,0,358_0,6,,,,,,,,
1084,Low,3668,Low,1,200_378,6,,,,,,,,
1095,Low,4432,Low,1,239_505,6,,,,,,,,
1106,Low,4446,Low,1,240_283,6,,,,,,,,
1142,Low,4928,Low,1,259_492,6,,,,,,,,
1144,Medium,4974,Medium,1,261_360,6,,,,,,,,
1149,Medium,5685,Medium,1,291_197,6,,,,,,,,
1157,Medium,5914,Medium,1,304_0,6,,,,,,,,
1164,High,8097,High,1,396_118,6,,,,,,,,
1176,Medium,9746,Medium,1,479_534,6,,,,,,,,
1192,Low,4483,Low,1,241_565,6,,,,,,,,
1195,Medium,9219,Medium,1,445_199,6,,,,,,,,
1197,Low,2868,Low,1,174_510,6,,,,,,,,
1200,Low,4494,Low,1,242_210,6,,,,,,,,
1204,Medium,1491,Medium,1,074_147,6,,,,,,,,
1215,Medium,6259,Medium,1,320_189,6,,,,,,,,
1243,Low,7185,Low,1,353_432,6,,,,,,,,
1248,Medium,6510,Medium,1,331_108,6,,,,,,,,
1250,Low,5088,Low,1,266_0,6,,,,,,,,
1262,Medium,5662,Medium,1,290_104,6,,,,,,,,
1269,Medium,1338,Low,0,068_124,6,,,,,,,,
1273,Medium,9022,Medium,1,436_489,6,,,,,,,,
1275,Medium,4749,Medium,1,252_182,6,,,,,,,,
1278,Medium,4968,Medium,1,261_195,6,,,,,,,,
1285,Medium,8207,Medium,1,402_225,6,,,,,,,,
1288,Low,4932,Low,1,259_63,6,,,,,,,,
1289,Low,6817,Medium,0,342_299,6,,,,,,,,
1292,Low,1868,Low,1,112_223,6,,,,,,,,
1302,High,1931,High,1,118_298,6,,,,,,,,
1323,Medium,2263,Medium,1,144_150,6,,,,,,,,
1326,Medium,7756,Medium,1,378_133,6,,,,,,,,
1331,Low,4988,Low,1,262_182,6,,,,,,,,
1337,Medium,9594,Medium,1,467_317,6,,,,,,,,
1345,Low,3513,Low,1,194_273,6,,,,,,,,
1346,Medium,6483,Medium,1,329_210,6,,,,,,,,
1358,Low,2540,Low,1,160_38,6,,,,,,,,
1359,High,6321,High,1,322_239,6,,,,,,,,
1363,Medium,9914,Medium,1,488_50,6,,,,,,,,
1370,Medium,9916,Medium,1,488_538,6,,,,,,,,
1373,Low,9044,Low,1,437_501,6,,,,,,,,
1391,Low,2530,Low,1,160_190,6,,,,,,,,
1393,Low,4278,Low,1,229_555,6,,,,,,,,
1398,Low,1838,Low,1,110_30,6,,,,,,,,
1399,High,8072,High,1,392_462,6,,,,,,,,
1410,Medium,9228,Medium,1,445_359,6,,,,,,,,
1432,Medium,2213,Medium,1,141_398,6,,,,,,,,
1440,Medium,7325,High,0,359_361,6,,,,,,,,
1444,High,1920,Medium,0,117_326,6,,,,,,,,
1445,High,2128,High,1,137_350,6,,,,,,,,
1449,Medium,3316,Medium,1,187_342,6,,,,,,,,
1467,Medium,7705,Medium,1,376_160,6,,,,,,,,
1494,Low,5012,Low,1,262_599,6,,,,,,,,
1495,Low,3117,Low,1,181_95,6,,,,,,,,
1502,High,8078,High,1,392_66,6,,,,,,,,
